id,img,text,detected_objects,Dominant Emotion,Dominant Race,sentiment_analysis,gender,age,age_group
10748,img/10748.png,can afford to travel from romania to london still picks your pocket,"person, tie, cup, backpack",fear,asian,bad,woman,61.0,55-64 years
6752,img/06752.png,"the amish reject modern society without strapping explosives children proof that you can be completely devoted to your religion wear beards, dress modestly and reject modern society without strapping explosives to children","person, person, person, person, suitcase, suitcase, handbag",,,bad,,,
65473,img/65473.png,ladies and gents i present you with miss islam 2015 contenders,"sheep, sheep",,,bad,,,
7658,img/07658.png,i was asked who my favourite x-men character was apparently my answer was inappropriate,"person, person, person, person, person",,,good,,,
6387,img/06387.png,when your leader is killed by a drone and you get to fuck his herd of goats,"chair, potted plant, remote, chair, person, couch",happy,middle eastern,bad,man,33.0,25-34 years
82419,img/82419.png,piss off the muslims by saying merry christmas to all!,"laptop, dog, chair",,,bad,,,
81250,img/81250.png,"hey there delilah, what's it like in new york city.","person, person",,,neutral,,,
7645,img/07645.png,dem rep calls trump supporters 'just plain dumb' & 'racist' in letter on house floor.. what's your response?,person,,,bad,,,
31590,img/31590.png,when you told her you was going to fuck her till she was stupid,"person, person, tv, chair, suitcase, person, suitcase",,,bad,,,
16029,img/16029.png,you think i'm a terrorist but i identify as a firework,,,,neutral,,,
1836,img/01836.png,can you hear me at the back?,"tie, person",fear,white,bad,man,35.0,35-44 years
53476,img/53476.png,when you wanna delete google chrome but you accidentally delete your chromosome,person,happy,white,neutral,man,34.0,25-34 years
39405,img/39405.png,"you call that a killing, ahmed? this is a killing!",traffic light,,,bad,,,
64278,img/64278.png,they were uneducated false they all had their masters,"person, bicycle",,,neutral,,,
39425,img/39425.png,when dad keeps banging the goat instead of you,cow,,,bad,,,
13792,img/13792.png,when daddy takes away your small loan so that you can't build a wall,"tie, person",sad,asian,good,man,59.0,55-64 years
20781,img/20781.png,you'll never be lonely@ goatsonly.com,"person, tie",happy,black,bad,man,43.0,35-44 years
76023,img/76023.png,women astronaut because sandwiches won't make themselves up here,person,,,neutral,,,
97456,img/97456.png,rare picture of a dishwasher at birth,person,angry,white,bad,man,30.0,25-34 years
2649,img/02649.png,and that was the last nativity play my son was invited to take part in,person,,,bad,,,
81395,img/81395.png,a role model for women everywhere,person,,,bad,,,
60721,img/60721.png,when you see the gas bill,"person, tie",,,bad,,,
87510,img/87510.png,similar to sharks because all the great ones are white,"person, person, person, person, person, person, person, person, tie, person, person",surprise,white,good,man,30.0,25-34 years
61274,img/61274.png,"with my pink hijab, looking fly","car, person, car, book, book, car, parking meter, car",neutral,asian,bad,woman,28.0,25-34 years
65078,img/65078.png,didn't get bought today success!,person,,,bad,,,
36920,img/36920.png,i love the poorly educated wish granted,"person, person, tie, toothbrush, baseball bat, spoon",fear,white,bad,woman,36.0,35-44 years
9723,img/09723.png,half honky all donkey,person,fear,black,bad,man,31.0,25-34 years
76459,img/76459.png,when yall both on your rag but eating ass is life,person,,,bad,,,
16529,img/16529.png,my dog loves the attention,"person, person, sports ball",sad,asian,bad,woman,31.0,25-34 years
89107,img/89107.png,leave that one alone bill he's my weed man,"person, book",happy,white,good,man,30.0,25-34 years
42308,img/42308.png,don't be racist black and white children are the same,"person, person, book, book, book, book, book, book, book",,,bad,,,
19684,img/19684.png,a muslim mans fantasy,"dog, dog, bird",,,bad,,,
31627,img/31627.png,a fire cracker,person,,,bad,,,
56184,img/56184.png,go home stoned eyes give nothing away,person,happy,asian,good,man,33.0,25-34 years
32965,img/32965.png,good friday? more like great friday. amirite?,"person, person, person, person, person, person, tie, person, person, person, backpack, person, person",,,bad,,,
60185,img/60185.png,when someone asks me how many chromosomes i have more than you,person,happy,white,neutral,man,24.0,18-24 years
92547,img/92547.png,1939-1945 bake off winner,"tie, person",sad,white,bad,man,28.0,25-34 years
72450,img/72450.png,the closest some of us will ever get to heaven,,,,bad,,,
48356,img/48356.png,they are the biggest terrorists in the history of the world. we have entire history of books showing this data,,,,good,,,
84360,img/84360.png,a pair of old men gossiping,"person, person",sad,white,bad,woman,27.0,25-34 years
27180,img/27180.png,inbred you are cat piss you smell like,zebra,,,bad,,,
57280,img/57280.png,he said he'd do the dishes instead he just ate and slept,"person, bottle, sink, potted plant, potted plant, cup, vase, bottle, bottle",,,good,,,
20786,img/20786.png,can hear you taking a massive shit in a public toilet turns the hand dryers on as he leaves,"person, person, person, person, person, person, person",,,good,,,
15079,img/15079.png,made rice krispies way before kelloggs,vase,,,bad,,,
47180,img/47180.png,and that's why i gas people,"person, tie",,,bad,,,
9516,img/09516.png,and that's why i gas people,"umbrella, umbrella",,,bad,,,
31470,img/31470.png,they were mentally ill. i had to cure them,cake,,,neutral,,,
94302,img/94302.png,we can end racism if we end a race,"person, tie",sad,white,bad,man,28.0,25-34 years
24658,img/24658.png,"silly f@ggots, dicks are for chicks get trump's out of your mouth","person, person, person, person, person, tie, person, person, person, person",sad,white,neutral,man,39.0,35-44 years
56790,img/56790.png,isis murders 140 people in paris 11. 13 2015 paris closes their borders donald trumps wall doesn't seem so stupid now does it?,,,,bad,,,
42036,img/42036.png,over heard my daughter telling her friend she was curious what it would be like to date a black guy so ... i showed her!,person,,,bad,,,
69487,img/69487.png,don't be racist black and white children are the same,"person, person, tie, tie, book, book, book, book, cell phone, book, book, book",,,bad,,,
5978,img/05978.png,i think it is safe now challenge accepted,"person, person, car, bicycle, car, bicycle",happy,black,neutral,man,24.0,18-24 years
23075,img/23075.png,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,"person, person, person, person, person, person, person, person, person, person, keyboard, chair, book, chair, laptop, kite, cake",,,bad,,,
94018,img/94018.png,david cameron celebrates with with supporters at his constituency office,"person, person, person, person, tie, person, person, person, person, person, person, person, person",sad,white,bad,woman,33.0,25-34 years
75820,img/75820.png,let's go,"person, person, person, person, cup, tv, cup, bowl, person, mouse, dining table, person, cup, cup, chair, keyboard, bowl, cup, chair, dining table, knife, vase, fork, chair, potted plant",,,bad,,,
40862,img/40862.png,so liberating for us to finally be able to be ourselves,"person, car",,,neutral,,,
97546,img/97546.png,texting and flying what's the worst that could happen?,airplane,,,bad,,,
63908,img/63908.png,i'm sick of making excuses for him. i need to leave,person,,,neutral,,,
73841,img/73841.png,which jewish girl is hotter?,"person, person",happy,white,bad,woman,24.0,18-24 years
74031,img/74031.png,"their average iq is about 70-80, few points above being retarded","person, person, person, cell phone",,,neutral,,,
58467,img/58467.png,terrorism is one of the only areas where they do most of the work and none of them get the credit,"person, person, book, person, person, person, book, tie, person, person, book",happy,white,neutral,man,37.0,35-44 years
40681,img/40681.png,having a child didn't ruin my life it saved my life,"person, donut, laptop, bowl, toothbrush",,,bad,,,
32789,img/32789.png,how dark are my memes? well they.,,,,neutral,,,
84759,img/84759.png,what if tornadoes are actually created secretly by the government to destroy white trash people living in trailer homes,"person, person, bench",sad,white,bad,woman,27.0,25-34 years
41370,img/41370.png,"hi, i'm rashida tlaib and i'm what's wrong with the country","person, person, person, person",happy,asian,bad,woman,39.0,35-44 years
68039,img/68039.png,when black people think it's funny to steal a white man's bike,"dog, motorcycle",neutral,white,bad,woman,31.0,25-34 years
90586,img/90586.png,why doesnt mexico have a good athletics team because anyone that can run or jump is already on the other side of the wall,"person, tie",,,good,,,
85764,img/85764.png,one small step for man one large step for mankind,person,neutral,black,bad,man,31.0,25-34 years
6927,img/06927.png,this is me not having any white guilt,"person, tie",,,bad,,,
62490,img/62490.png,1939-1945 bake off winner,person,happy,middle eastern,bad,man,29.0,25-34 years
82507,img/82507.png,me: want some ribs? chinese person: no me: want some ribs made from house pets? chinese person:,person,happy,asian,bad,man,24.0,18-24 years
52710,img/52710.png,loading the dishwasher in the back solid move,"truck, bottle, person",,,neutral,,,
37951,img/37951.png,this is a bane on our society report it when you see it,"person, person, cell phone",,,good,,,
28504,img/28504.png,we wouldn't change him for the world. but we wish the world would change for him,person,happy,white,bad,man,22.0,18-24 years
16827,img/16827.png,partial arts,clock,,,bad,,,
12678,img/12678.png,did you really think i was going to let the patriots lose,"person, tie",sad,white,bad,man,46.0,45-54 years
19346,img/19346.png,these women have access to top secret classified information let that sink in,"person, person, person",happy,asian,bad,woman,27.0,25-34 years
16904,img/16904.png,than nasty i'd rather be deplorable,"person, person, tie, car",angry,white,bad,man,27.0,25-34 years
97236,img/97236.png,you know u got problems when the dog questions his love for peanut butter,person,,,neutral,,,
96240,img/96240.png,look out its..... the jãger bomber!,"person, hot dog, person",,,bad,,,
6231,img/06231.png,do i need to dig up hitler to show you how to use an oven,"person, bottle",angry,white,bad,man,42.0,35-44 years
16478,img/16478.png,do you think cnn will be warned when 70 fbi agents show up at brennan's house at 5am?,"person, person, tie, tie, person, person",angry,white,neutral,man,33.0,25-34 years
9426,img/09426.png,"they might not be liking your pics, but i bet they're reading your comments and keeping track of who you respond to","cell phone, person, cup, potted plant, chair",neutral,white,bad,woman,32.0,25-34 years
43127,img/43127.png,"it's taekwondo, not taekwondon't",person,happy,latino hispanic,bad,woman,33.0,25-34 years
76913,img/76913.png,4 years for your bachelors? i worked 60 years for my masters,"person, person, person, cell phone",neutral,black,neutral,man,27.0,25-34 years
87923,img/87923.png,there's a 50% chance this phone is stolen,"keyboard, cell phone, person, person, tv, remote",,,neutral,,,
59031,img/59031.png,how to get stoned without smoking weed,"person, car",,,bad,,,
17539,img/17539.png,why isn't my drain working? probably because the pipe's black,person,,,bad,,,
92783,img/92783.png,what's better than winning a gold medal in this contest walking,"person, person, person, person, person, person, person, tie, person",fear,white,bad,man,32.0,25-34 years
86970,img/86970.png,people often forget that she was an olympian,"person, handbag",sad,white,neutral,woman,35.0,35-44 years
21903,img/21903.png,we're all americans and we're in this together,"umbrella, person, person, person, person, person, person, car, person, person, person, person, person, handbag, umbrella, person, person, person, person, person, kite, person, suitcase, person, handbag, kite, handbag, person, person",,,bad,,,
51890,img/51890.png,"""how we see muslims how muslims see us","person, person, frisbee, handbag, person, handbag, person",,,bad,,,
34678,img/34678.png,i hate it when white people throw gang signs thinking they're black and shit,"person, chair",,,bad,,,
91740,img/91740.png,i got 99 problems and chromosomes,"scissors, toothbrush, bird",,,good,,,
76298,img/76298.png,"i don't always run for president, but when i do, i get a lot of support from freeloaders and ignorant young people who don't know history","person, person, tie, bottle, dining table, chair, chair",,,neutral,,,
96802,img/96802.png,did you know 100% of the people who stay in their own countries don't get detained and separated from their children at the border,person,,,bad,,,
53942,img/53942.png,"they are like manure spread them out and they help everything grow better, but keep them in one big pile and they stink horribly","person, person, person, person, person, person, tie, person, person, person, backpack, person",,,neutral,,,
38674,img/38674.png,blacks are musical they always love a good beat,person,,,neutral,,,
54098,img/54098.png,when mom asks where all the jews went,"person, tie",surprise,latino hispanic,bad,man,24.0,18-24 years
61304,img/61304.png,mom won't let me use the oven with my friends,"person, clock, oven, bottle, spoon, bottle",happy,white,neutral,woman,19.0,18-24 years
94508,img/94508.png,now that's a muscle i've not felt in a long time..,"person, tie, chair",,,bad,,,
74621,img/74621.png,"""what kind of question is that? of course i fuck goat. next question...""","person, tie, tie, chair",,,bad,,,
61597,img/61597.png,when you realize you're pregnant because you pull out your tampon but all the cotton was mysteriously picked off,"person, toothbrush",,,neutral,,,
72198,img/72198.png,when he tells your mom you're all tied up and you have to cancel on the dinner date,person,,,bad,,,
21497,img/21497.png,what a true rapist looks like,person,neutral,asian,good,woman,30.0,25-34 years
23018,img/23018.png,we need some. cause sandwiches don't make themselves up here,,,,bad,,,
31569,img/31569.png,why don't they eat pussy? because it's too close to the gas chamber,person,sad,white,good,man,26.0,25-34 years
6427,img/06427.png,little girls are the devil,person,angry,white,bad,woman,31.0,25-34 years
72415,img/72415.png,what's the difference between the 2? the first one can't sing when you put chains on it,"bicycle, person, person, tie",sad,latino hispanic,bad,man,30.0,25-34 years
21640,img/21640.png,when a waitress dates the new dishwasher,"person, person",happy,white,bad,woman,30.0,25-34 years
49176,img/49176.png,"if fear of divine judgement is the only thing keeping you ""moral"" at best, you're just a dangerous psychopath on a leash","tie, person",happy,white,bad,man,34.0,25-34 years
89236,img/89236.png,looks like it's time to clean this place up,"person, tie, umbrella",,,good,,,
6348,img/06348.png,the look you give when your husband would rather fuck a goat then you,person,,,neutral,,,
92601,img/92601.png,i do not like black people,dog,,,bad,,,
74302,img/74302.png,white boys do it better,person,neutral,white,neutral,man,36.0,35-44 years
34297,img/34297.png,feeling cute. might kill 6 million later...idk,"person, tie",angry,white,neutral,man,55.0,55-64 years
90382,img/90382.png,when your test comes back and you got a 47 out of 46,"laptop, person, dining table, chair, chair",,,bad,,,
13058,img/13058.png,knives out,,,,neutral,,,
48326,img/48326.png,like i said. i'm an aries!,person,,,bad,,,
60895,img/60895.png,what every arab in sydney looks like,"person, person, person, person, person",happy,latino hispanic,bad,woman,26.0,25-34 years
17642,img/17642.png,"think about it: every single corpse on mt. everest was once a highly motivated person stay lazy, my friends",,,,good,,,
12536,img/12536.png,turning every country it touches into a shithole,person,,,good,,,
46810,img/46810.png,"""great at making martinis terrible at stealing tambourines""","person, person, tie, person, tie, tie",neutral,white,bad,man,27.0,25-34 years
80231,img/80231.png,"transrepublican identifies as a republican, but is really a democrat","tie, person, tie",fear,white,bad,man,49.0,45-54 years
7596,img/07596.png,the face you make when one of those damn apes cancels your show,"dog, frisbee",,,bad,,,
67924,img/67924.png,"""leave that one alone bill he's my weed man""","person, person, person, person, person",,,good,,,
80916,img/80916.png,the guy who created the joke the jokers,"person, person, person, person, person, person, person, person, person, person",angry,white,bad,man,28.0,25-34 years
31892,img/31892.png,looking ready to drop the hottest hip hop album of 2020,"person, person, person, person",,,bad,,,
27309,img/27309.png,"what is up with black people they're not black, or people","tie, person",happy,white,neutral,man,43.0,35-44 years
96015,img/96015.png,we're so excited that we're finally able to be ourselves,"person, person",happy,white,neutral,woman,30.0,25-34 years
54196,img/54196.png,let's not be hasty. the worldview of the guys who created this grisly spectacle of mass-murder could be any number of- comedy aaaaaannnd it's these guys,"person, person, person, person, person, person, person, person, person, person, person",sad,white,bad,man,32.0,25-34 years
45172,img/45172.png,"109 countries, rabbi fuckhead wanna make it 110?","person, person, person, person, person, person, person, person, person, person, person, person",sad,indian,good,man,39.0,35-44 years
78965,img/78965.png,how white liberals treat minorities who don't vote democrat,"person, person, person, dog, person, person",,,neutral,,,
86529,img/86529.png,when your dad comes home from a suicide bombing,"person, person, person, person, cell phone, cup",,,bad,,,
59401,img/59401.png,"mr. mittens, you have to wait till it's cooked","cat, cat",,,neutral,,,
67350,img/67350.png,turn your dishwasher into a snow remover,"person, car, dog",,,bad,,,
17805,img/17805.png,allah! my goat doesn't love me anymore!,person,,,bad,,,
80254,img/80254.png,how to pick up a girl from auschwitz:,"person, person, vase, dining table, chair, cup, potted plant, chair, tie",,,bad,,,
2416,img/02416.png,how do you piss off a female archeologist? give her a used tampon and ask her what period it comes from,"person, person, person, handbag, tie",happy,middle eastern,neutral,man,26.0,25-34 years
91273,img/91273.png,pro taliban supporters at a rally,"person, person, person, person",angry,indian,neutral,man,39.0,35-44 years
35796,img/35796.png,i hate it when white people throw gang signs thinking they're black and shit,person,angry,middle eastern,neutral,man,48.0,45-54 years
79843,img/79843.png,the closest some of us will ever get to heaven,,,,bad,,,
62085,img/62085.png,"""lynch said her greatest fear is the incredibly disturbing rise of of - anti-muslim rhetoric"""" ....not the incredibly disturbing rise of radical islamic terrorists",person,,,bad,,,
74923,img/74923.png,"""white power"" ""black power"" scares people scares people who aren't white who aren't black that scares the establishment this is the only power","person, person, person, frisbee, person, person, person, person, person, person, person, person, person, person, baseball bat, person, person, person, person, person, baseball bat",,,bad,,,
16042,img/16042.png,women use chemicals to remove polish everyday and no one bats an eye i use chemicals to remove the polish and suddenly i'm the world's biggest villain!,"cup, tie, person, potted plant",,,good,,,
68230,img/68230.png,so you say 12 russians can influence an election but 25 million illegal aliens in the usa cant ?,"tie, person, person",happy,white,bad,man,45.0,45-54 years
31907,img/31907.png,"i once went to a halloween party only in my jeans. and everyone was so confused and asked me what it means could you please explain your appearance to us, by chance? i said ""i'm premature ejaculation; i just came in my pants.""","tie, person",sad,white,good,man,22.0,18-24 years
31985,img/31985.png,when your dad comes to career day and starts handing out mixtapes,person,angry,asian,bad,man,32.0,25-34 years
7314,img/07314.png,spending alot of time with your pets,"dog, person, couch, bottle, bottle",,,bad,,,
91275,img/91275.png,"wait, mohammad come back!! didn't mean to laugh, really size doesn't matter to me",cow,,,bad,,,
95260,img/95260.png,what's black and screams harvey price answering an iron,"person, person",happy,asian,bad,man,21.0,18-24 years
21364,img/21364.png,neo-nazis exist today and i thought we learned our lesson,"person, person, tie, person, tie, person, tie, person, person",neutral,latino hispanic,bad,man,33.0,25-34 years
35210,img/35210.png,my face when i play hearts of iron 4,"person, tie",sad,white,bad,man,31.0,25-34 years
7451,img/07451.png,actors costumed in the full regalia of the kkk,"person, person, person, person, person",,,neutral,,,
29706,img/29706.png,"""one man's trash is another man's treasure"" is a great quote, but it's not the best way to tell your kid he's adopted",cat,angry,white,good,man,26.0,25-34 years
97423,img/97423.png,a little gas never killed anybody right?,,,,bad,,,
20974,img/20974.png,when mom asks where all the jews went,"person, person, person, tie, person, tie, tie, tie, tie",happy,white,bad,man,48.0,45-54 years
93820,img/93820.png,we should legally be allowed to shoot fat g*y people,dog,,,bad,,,
68921,img/68921.png,when you see the gas bill,person,surprise,white,bad,woman,27.0,25-34 years
10274,img/10274.png,(laughs in goat fucker),horse,,,bad,,,
45031,img/45031.png,they're not alllll rapists... right?,"car, car, car, truck, person",,,good,,,
50193,img/50193.png,anyone who has seen a hippo yawn will have some idea how kim kardashiains gynecologist feels,bird,,,bad,,,
72310,img/72310.png,what do you get when you inject human dna into a goat? banned from the petting zoo,"dog, dog",,,bad,,,
49201,img/49201.png,3.8 billion of them on earth. why isn't it clean yet?,"person, person, person, person, person, person",happy,black,bad,man,27.0,25-34 years
17524,img/17524.png,if she responds to your sarcasm with sarcasm instead of getting offended... she's a fucking keeper,person,,,bad,,,
56430,img/56430.png,"it's not the cards you're dealt, but how you play them such an inspiration","person, chair",,,good,,,
17864,img/17864.png,when dad keeps banging the goat instead of you,"car, person, car, book, book, car, parking meter, car",sad,asian,bad,woman,26.0,25-34 years
74265,img/74265.png,"it's taekwondo, not taekwondon't","person, frisbee, person",happy,asian,bad,woman,19.0,18-24 years
68749,img/68749.png,"""my name is osama bin laden and this is jackass""",,,,bad,,,
49023,img/49023.png,"african american leaders organizing the la riots april 29, 1992",bear,,,bad,,,
61054,img/61054.png,when you and your associate are ready to take your business to another level,"person, person, tie, tie, book, book, book, cell phone, book, book, book, book",,,good,,,
31805,img/31805.png,what if hitler was the second coming of jesus and he just wanted revenge,person,neutral,white,bad,man,23.0,18-24 years
10967,img/10967.png,@unhumanrights,person,fear,asian,bad,woman,32.0,25-34 years
94175,img/94175.png,"""we're his kids and he hasn't returned. yeah this makes sense""",,neutral,black,bad,man,28.0,25-34 years
54782,img/54782.png,because even other planets need crime,"person, frisbee, frisbee, frisbee",,,good,,,
13890,img/13890.png,when this said it would be dry this wasn't what i expected,person,angry,white,bad,man,30.0,25-34 years
10234,img/10234.png,when you've decided to start a life of crime,"person, cell phone, cell phone",,,bad,,,
65948,img/65948.png,me watching the pride parade,"person, tie",,,bad,,,
86173,img/86173.png,when i said i wanted a little pussy this is not really what i had in mind.,"person, person, person, handbag, person, person, umbrella, book",fear,white,bad,woman,35.0,35-44 years
50839,img/50839.png,"""you think i'm a terrorist but i identify as a firework""","person, person, person",,,neutral,,,
31405,img/31405.png,"""they were uneducated false. they all had their masters""","person, horse, person, person, person, person",,,neutral,,,
36421,img/36421.png,freakin white people... so annoying.,"tv, keyboard, person",,,bad,,,
79405,img/79405.png,congress is now stronger than ever to fight terrorism,"person, person, person, tie",neutral,indian,bad,man,35.0,35-44 years
3869,img/03869.png,a mother's love for the child is a divine thing,"bird, person, bird, bird",,,bad,,,
23817,img/23817.png,sea monkeys,dog,fear,white,bad,man,24.0,18-24 years
56280,img/56280.png,little miss muffet sat on her tuffet,"person, tie, couch",happy,white,bad,man,27.0,25-34 years
29384,img/29384.png,they're in a row,"toilet, toilet, toilet, toilet, refrigerator, refrigerator",,,bad,,,
34127,img/34127.png,that feeling when you win a fifa game after being 3 goals behind,"chair, potted plant, remote, chair, couch, person",happy,middle eastern,bad,man,33.0,25-34 years
